lg_code,machiaza_id,machiaza_type,pref,pref_kana,pref_roma,county,county_kana,county_roma,city,city_kana,city_roma,ward,ward_kana,ward_roma,oaza_cho,oaza_cho_kana,oaza_cho_roma,chome,chome_kana,chome_number,koaza,koaza_kana,koaza_roma,machiaza_dist,rsdt_addr_flg,rsdt_addr_mtd_code,oaza_cho_aka_flg,koaza_aka_code,oaza_cho_gsi_uncmn,koaza_gsi_uncmn,status_flg,wake_num_flg,efct_date,ablt_date,src_code,post_code,remarks
011011,0029014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,１４丁目,１４チョウメ,14,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,１５丁目,１５チョウメ,15,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,１６丁目,１６チョウメ,16,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,１７丁目,１７チョウメ,17,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,１８丁目,１８チョウメ,18,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029019,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,１９丁目,１９チョウメ,19,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029020,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,２０丁目,２０チョウメ,20,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029021,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,２１丁目,２１チョウメ,21,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029022,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,２２丁目,２２チョウメ,22,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029023,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,２３丁目,２３チョウメ,23,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0029024,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,北９条西,キタ９ジョウニシ,Kita9-Jonishi,２４丁目,２４チョウメ,24,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0030001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,界川,サカイガワ,Sakaigawa,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0030002,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,界川,サカイガワ,Sakaigawa,２丁目,２チョウメ,2,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0030003,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,界川,サカイガワ,Sakaigawa,３丁目,３チョウメ,3,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0030004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,界川,サカイガワ,Sakaigawa,４丁目,４チョウメ,4,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0031000,1,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,中島公園,ナカジマコウエン,Nakajimakoen,,,,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,0640931,
011011,0032000,1,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,盤渓,バンケイ,Bankei,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0640945,
011011,0033001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,伏見,フシミ,Fushimi,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0033002,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,伏見,フシミ,Fushimi,２丁目,２チョウメ,2,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0033003,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,伏見,フシミ,Fushimi,３丁目,３チョウメ,3,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0033004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,伏見,フシミ,Fushimi,４丁目,４チョウメ,4,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0033005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,伏見,フシミ,Fushimi,５丁目,５チョウメ,5,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0034001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,双子山,フタゴヤマ,Futagoyama,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0034002,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,双子山,フタゴヤマ,Futagoyama,２丁目,２チョウメ,2,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0034003,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,双子山,フタゴヤマ,Futagoyama,３丁目,３チョウメ,3,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0034004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,双子山,フタゴヤマ,Futagoyama,４丁目,４チョウメ,4,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0035000,1,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山,マルヤマ,,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037000,1,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,,,,,,,,0,0,0,0,0,0,1,1,1947-04-17,,0,0640944,
011011,0037001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037002,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,２丁目,２チョウメ,2,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037003,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,３丁目,３チョウメ,3,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037004,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,４丁目,４チョウメ,4,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037005,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,５丁目,５チョウメ,5,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,６丁目,６チョウメ,6,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,７丁目,７チョウメ,7,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,８丁目,８チョウメ,8,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,９丁目,９チョウメ,9,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0037010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,円山西町,マルヤマニシマチ,Maruyamanishimachi,１０丁目,１０チョウメ,10,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038002,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,２丁目,２チョウメ,2,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038003,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,３丁目,３チョウメ,3,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,６丁目,６チョウメ,6,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,７丁目,７チョウメ,7,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,８丁目,８チョウメ,8,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,９丁目,９チョウメ,9,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１０丁目,１０チョウメ,10,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１１丁目,１１チョウメ,11,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１２丁目,１２チョウメ,12,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１３丁目,１３チョウメ,13,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１４丁目,１４チョウメ,14,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１６丁目,１６チョウメ,16,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１７丁目,１７チョウメ,17,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,１８丁目,１８チョウメ,18,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038020,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,２０丁目,２０チョウメ,20,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038021,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,２１丁目,２１チョウメ,21,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038022,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,２２丁目,２２チョウメ,22,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0038023,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１０条西,ミナミ１０ジョウニシ,Minami10-Jonishi,２３丁目,２３チョウメ,23,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,６丁目,６チョウメ,6,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,７丁目,７チョウメ,7,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,８丁目,８チョウメ,8,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,９丁目,９チョウメ,9,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１０丁目,１０チョウメ,10,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１１丁目,１１チョウメ,11,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１２丁目,１２チョウメ,12,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１３丁目,１３チョウメ,13,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１４丁目,１４チョウメ,14,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１６丁目,１６チョウメ,16,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１７丁目,１７チョウメ,17,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,１８丁目,１８チョウメ,18,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039020,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,２０丁目,２０チョウメ,20,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039021,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,２１丁目,２１チョウメ,21,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039022,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,２２丁目,２２チョウメ,22,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0039023,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１１条西,ミナミ１１ジョウニシ,Minami11-Jonishi,２３丁目,２３チョウメ,23,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040001,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１丁目,１チョウメ,1,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040006,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,６丁目,６チョウメ,6,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040007,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,７丁目,７チョウメ,7,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040008,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,８丁目,８チョウメ,8,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040009,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,９丁目,９チョウメ,9,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040010,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１０丁目,１０チョウメ,10,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040011,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１１丁目,１１チョウメ,11,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040012,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１２丁目,１２チョウメ,12,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040013,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１３丁目,１３チョウメ,13,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040014,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１４丁目,１４チョウメ,14,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040015,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１５丁目,１５チョウメ,15,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040016,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１６丁目,１６チョウメ,16,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040017,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１７丁目,１７チョウメ,17,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040018,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,１８丁目,１８チョウメ,18,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040020,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,２０丁目,２０チョウメ,20,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040021,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,２１丁目,２１チョウメ,21,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
011011,0040022,2,北海道,ホッカイドウ,Hokkaido,,,,札幌市,サッポロシ,Sapporo-shi,中央区,チュウオウク,Chuo-ku,南１２条西,ミナミ１２ジョウニシ,Minami12-Jonishi,２２丁目,２２チョウメ,22,,,,,1,1,0,0,0,0,1,1,1947-04-17,,0,,
