01101,060  ,0600055,ホッカイドウ,サッポロシチュウオウク,ミナミ５ジョウヒガシ,北海道,札幌市中央区,南五条東,0,0,1,0,0,0
01101,060  ,0600056,ホッカイドウ,サッポロシチュウオウク,ミナミ６ジョウヒガシ,北海道,札幌市中央区,南六条東,0,0,1,0,0,0
01101,060  ,0600057,ホッカイドウ,サッポロシチュウオウク,ミナミ７ジョウヒガシ,北海道,札幌市中央区,南七条東,0,0,1,0,0,0
01101,060  ,0600061,ホッカイドウ,サッポロシチュウオウク,ミナミ１ジョウニシ（１−１９チョウメ）,北海道,札幌市中央区,南一条西（１〜１９丁目）,1,0,1,0,0,0
01101,060  ,0600062,ホッカイドウ,サッポロシチュウオウク,ミナミ２ジョウニシ（１−１９チョウメ）,北海道,札幌市中央区,南二条西（１〜１９丁目）,1,0,1,0,0,0
01101,060  ,0600063,ホッカイドウ,サッポロシチュウオウク,ミナミ３ジョウニシ（１−１８チョウメ）,北海道,札幌市中央区,南三条西（１〜１８丁目）,1,0,1,0,0,0
01101,064  ,0640801,ホッカイドウ,サッポロシチュウオウク,ミナミ１ジョウニシ（２０−２８チョウメ）,北海道,札幌市中央区,南一条西（２０〜２８丁目）,1,0,1,0,0,0
01101,064  ,0640802,ホッカイドウ,サッポロシチュウオウク,ミナミ２ジョウニシ（２０−２８チョウメ）,北海道,札幌市中央区,南二条西（２０〜２８丁目）,1,0,1,0,0,0
01101,064  ,0640803,ホッカイドウ,サッポロシチュウオウク,ミナミ３ジョウニシ（２０−２８チョウメ）,北海道,札幌市中央区,南三条西（２０〜２８丁目）,1,0,1,0,0,0
01101,064  ,0640804,ホッカイドウ,サッポロシチュウオウク,ミナミ４ジョウニシ,北海道,札幌市中央区,南四条西,0,0,1,0,0,0
01101,064  ,0640805,ホッカイドウ,サッポロシチュウオウク,ミナミ５ジョウニシ,北海道,札幌市中央区,南五条西,0,0,1,0,0,0
01101,064  ,0640806,ホッカイドウ,サッポロシチュウオウク,ミナミ６ジョウニシ,北海道,札幌市中央区,南六条西,0,0,1,0,0,0
01101,064  ,0640807,ホッカイドウ,サッポロシチュウオウク,ミナミ７ジョウニシ,北海道,札幌市中央区,南七条西,0,0,1,0,0,0
01101,064  ,0640808,ホッカイドウ,サッポロシチュウオウク,ミナミ８ジョウニシ,北海道,札幌市中央区,南八条西,0,0,1,0,0,0
01101,064  ,0640809,ホッカイドウ,サッポロシチュウオウク,ミナミ９ジョウニシ,北海道,札幌市中央区,南九条西,0,0,1,0,0,0
01101,064  ,0640810,ホッカイドウ,サッポロシチュウオウク,ミナミ１０ジョウニシ,北海道,札幌市中央区,南十条西,0,0,1,0,0,0
01101,064  ,0640811,ホッカイドウ,サッポロシチュウオウク,ミナミ１１ジョウニシ,北海道,札幌市中央区,南十一条西,0,0,1,0,0,0
01101,064  ,0640820,ホッカイドウ,サッポロシチュウオウク,オオドオリニシ（２０−２８チョウメ）,北海道,札幌市中央区,大通西（２０〜２８丁目）,1,0,1,0,0,0
01101,064  ,0640821,ホッカイドウ,サッポロシチュウオウク,キタ１ジョウニシ（２０−２８チョウメ）,北海道,札幌市中央区,北一条西（２０〜２８丁目）,1,0,1,0,0,0
01101,064  ,0640822,ホッカイドウ,サッポロシチュウオウク,キタ２ジョウニシ（２０−２８チョウメ）,北海道,札幌市中央区,北二条西（２０〜２８丁目）,1,0,1,0,0,0
01101,064  ,0640823,ホッカイドウ,サッポロシチュウオウク,キタ３ジョウニシ（２０−３０チョウメ）,北海道,札幌市中央区,北三条西（２０〜３０丁目）,1,0,1,0,0,0
01101,064  ,0640824,ホッカイドウ,サッポロシチュウオウク,キタ４ジョウニシ（２０−３０チョウメ）,北海道,札幌市中央区,北四条西（２０〜３０丁目）,1,0,1,0,0,0
01101,064  ,0640825,ホッカイドウ,サッポロシチュウオウク,キタ５ジョウニシ（２５−２９チョウメ）,北海道,札幌市中央区,北五条西（２５〜２９丁目）,1,0,1,0,0,0
01101,064  ,0640826,ホッカイドウ,サッポロシチュウオウク,キタ６ジョウニシ（２６−２８チョウメ）,北海道,札幌市中央区,北六条西（２６〜２８丁目）,1,0,1,0,0,0
01101,064  ,0640912,ホッカイドウ,サッポロシチュウオウク,ミナミ１２ジョウニシ,北海道,札幌市中央区,南十二条西,0,0,1,0,0,0
01101,064  ,0640913,ホッカイドウ,サッポロシチュウオウク,ミナミ１３ジョウニシ,北海道,札幌市中央区,南十三条西,0,0,1,0,0,0
01101,064  ,0640914,ホッカイドウ,サッポロシチュウオウク,ミナミ１４ジョウニシ,北海道,札幌市中央区,南十四条西,0,0,1,0,0,0
01101,064  ,0640915,ホッカイドウ,サッポロシチュウオウク,ミナミ１５ジョウニシ,北海道,札幌市中央区,南十五条西,0,0,1,0,0,0
01101,064  ,0640916,ホッカイドウ,サッポロシチュウオウク,ミナミ１６ジョウニシ,北海道,札幌市中央区,南十六条西,0,0,1,0,0,0
01101,064  ,0640917,ホッカイドウ,サッポロシチュウオウク,ミナミ１７ジョウニシ,北海道,札幌市中央区,南十七条西,0,0,1,0,0,0
01101,064  ,0640918,ホッカイドウ,サッポロシチュウオウク,ミナミ１８ジョウニシ,北海道,札幌市中央区,南十八条西,0,0,1,0,0,0
01101,064  ,0640919,ホッカイドウ,サッポロシチュウオウク,ミナミ１９ジョウニシ,北海道,札幌市中央区,南十九条西,0,0,1,0,0,0
01101,064  ,0640920,ホッカイドウ,サッポロシチュウオウク,ミナミ２０ジョウニシ,北海道,札幌市中央区,南二十条西,0,0,1,0,0,0
01101,064  ,0640921,ホッカイドウ,サッポロシチュウオウク,ミナミ２１ジョウニシ,北海道,札幌市中央区,南二十一条西,0,0,1,0,0,0
01101,064  ,0640922,ホッカイドウ,サッポロシチュウオウク,ミナミ２２ジョウニシ,北海道,札幌市中央区,南二十二条西,0,0,1,0,0,0
01101,064  ,0640923,ホッカイドウ,サッポロシチュウオウク,ミナミ２３ジョウニシ,北海道,札幌市中央区,南二十三条西,0,0,1,0,0,0
01101,064  ,0640924,ホッカイドウ,サッポロシチュウオウク,ミナミ２４ジョウニシ,北海道,札幌市中央区,南二十四条西,0,0,1,0,0,0
01101,064  ,0640925,ホッカイドウ,サッポロシチュウオウク,ミナミ２５ジョウニシ,北海道,札幌市中央区,南二十五条西,0,0,1,0,0,0
01101,064  ,0640926,ホッカイドウ,サッポロシチュウオウク,ミナミ２６ジョウニシ,北海道,札幌市中央区,南二十六条西,0,0,1,0,0,0
01101,064  ,0640927,ホッカイドウ,サッポロシチュウオウク,ミナミ２７ジョウニシ,北海道,札幌市中央区,南二十七条西,0,0,1,0,0,0
01101,064  ,0640928,ホッカイドウ,サッポロシチュウオウク,ミナミ２８ジョウニシ,北海道,札幌市中央区,南二十八条西,0,0,1,0,0,0
01101,064  ,0640929,ホッカイドウ,サッポロシチュウオウク,ミナミ２９ジョウニシ,北海道,札幌市中央区,南二十九条西,0,0,1,0,0,0
01101,064  ,0640930,ホッカイドウ,サッポロシチュウオウク,ミナミ３０ジョウニシ（９−１１チョウメ）,北海道,札幌市中央区,南三十条西（９〜１１丁目）,0,0,1,0,0,0
01101,064  ,0640931,ホッカイドウ,サッポロシチュウオウク,ナカジマコウエン,北海道,札幌市中央区,中島公園,0,0,0,0,0,0
01101,064  ,0640941,ホッカイドウ,サッポロシチュウオウク,アサヒガオカ,北海道,札幌市中央区,旭ケ丘,0,0,1,0,0,0
01101,064  ,0640942,ホッカイドウ,サッポロシチュウオウク,フシミ,北海道,札幌市中央区,伏見,0,0,1,0,0,0
01101,064  ,0640943,ホッカイドウ,サッポロシチュウオウク,サカイガワ,北海道,札幌市中央区,界川,0,0,1,0,0,0
01101,064  ,0640944,ホッカイドウ,サッポロシチュウオウク,マルヤマニシマチ,北海道,札幌市中央区,円山西町,0,0,1,0,0,0
01101,064  ,0640945,ホッカイドウ,サッポロシチュウオウク,バンケイ,北海道,札幌市中央区,盤渓,0,0,0,0,0,0
01101,064  ,0640946,ホッカイドウ,サッポロシチュウオウク,フタゴヤマ,北海道,札幌市中央区,双子山,0,0,1,0,0,0
01101,064  ,0640951,ホッカイドウ,サッポロシチュウオウク,ミヤノモリ１ジョウ,北海道,札幌市中央区,宮の森一条,0,0,1,0,0,0
01101,064  ,0640952,ホッカイドウ,サッポロシチュウオウク,ミヤノモリ２ジョウ,北海道,札幌市中央区,宮の森二条,0,0,1,0,0,0
01101,064  ,0640953,ホッカイドウ,サッポロシチュウオウク,ミヤノモリ３ジョウ,北海道,札幌市中央区,宮の森三条,0,0,1,0,0,0
01101,064  ,0640954,ホッカイドウ,サッポロシチュウオウク,ミヤノモリ４ジョウ,北海道,札幌市中央区,宮の森四条,0,0,1,0,0,0
01101,064  ,0640958,ホッカイドウ,サッポロシチュウオウク,ミヤノモリ,北海道,札幌市中央区,宮の森,0,0,0,0,0,0
01101,064  ,0640959,ホッカイドウ,サッポロシチュウオウク,ミヤガオカ,北海道,札幌市中央区,宮ケ丘,0,0,1,0,0,0
01209,06804,0680400,ホッカイドウ,ユウバリシ,イカニケイサイガナイバアイ,北海道,夕張市,以下に掲載がない場合,0,0,0,0,0,0
01209,06804,0680401,ホッカイドウ,ユウバリシ,タカマツ,北海道,夕張市,高松,0,0,0,0,0,0
01209,06804,0680402,ホッカイドウ,ユウバリシ,シャコウ,北海道,夕張市,社光,0,0,0,0,0,0
01209,06804,0680403,ホッカイドウ,ユウバリシ,ホンチョウ,北海道,夕張市,本町,0,0,1,0,0,0
01209,06804,0680404,ホッカイドウ,ユウバリシ,ショウワ,北海道,夕張市,昭和,0,0,0,0,0,0
01209,06804,0680405,ホッカイドウ,ユウバリシ,アサヒマチ,北海道,夕張市,旭町,0,0,0,0,0,0
01209,06804,0680406,ホッカイドウ,ユウバリシ,スミゾメ,北海道,夕張市,住初,0,0,0,0,0,0
01209,06804,0680407,ホッカイドウ,ユウバリシ,フクズミ,北海道,夕張市,福住,0,0,0,0,0,0
01209,06804,0680408,ホッカイドウ,ユウバリシ,トミオカ,北海道,夕張市,富岡,0,0,0,0,0,0
01209,06804,0680409,ホッカイドウ,ユウバリシ,テイミ,北海道,夕張市,丁未,0,0,0,0,0,0
01209,06804,0680411,ホッカイドウ,ユウバリシ,スエヒロ,北海道,夕張市,末広,0,0,0,0,0,0
01209,06804,0680412,ホッカイドウ,ユウバリシ,シカノタニヒガシオカチョウ,北海道,夕張市,鹿の谷東丘町,0,0,0,0,0,0
01209,06804,0680413,ホッカイドウ,ユウバリシ,シカノタニ,北海道,夕張市,鹿の谷,0,0,1,0,0,0
01209,06804,0680414,ホッカイドウ,ユウバリシ,シカノタニヤマテチョウ,北海道,夕張市,鹿の谷山手町,0,0,0,0,0,0
01209,06804,0680421,ホッカイドウ,ユウバリシ,トキワ,北海道,夕張市,常盤,0,0,0,0,0,0
01209,06804,0680422,ホッカイドウ,ユウバリシ,ヒヨシ,北海道,夕張市,日吉,0,0,0,0,0,0
01209,06804,0680423,ホッカイドウ,ユウバリシ,ヘイワ,北海道,夕張市,平和,0,0,0,0,0,0
01209,06804,0680424,ホッカイドウ,ユウバリシ,チヨダ,北海道,夕張市,千代田,0,0,0,0,0,0
01209,06804,0680425,ホッカイドウ,ユウバリシ,ワカナ,北海道,夕張市,若菜,0,0,0,0,0,0
01209,06804,0680426,ホッカイドウ,ユウバリシ,トミノ,北海道,夕張市,富野,0,0,0,0,0,0
01209,06805,0680531,ホッカイドウ,ユウバリシ,シミズサワ,北海道,夕張市,清水沢,0,0,1,0,0,0
01209,06805,0680532,ホッカイドウ,ユウバリシ,シミズサワセイエイチョウ,北海道,夕張市,清水沢清栄町,0,0,0,0,0,0
01209,06805,0680533,ホッカイドウ,ユウバリシ,シミズサワセイコチョウ,北海道,夕張市,清水沢清湖町,0,0,0,0,0,0
01209,06805,0680534,ホッカイドウ,ユウバリシ,シミズサワミヤマエチョウ,北海道,夕張市,清水沢宮前町,0,0,0,0,0,0
01209,06805,0680535,ホッカイドウ,ユウバリシ,シミズサワセイリョウチョウ,北海道,夕張市,清水沢清陵町,0,0,0,0,0,0
01209,06805,0680536,ホッカイドウ,ユウバリシ,ミナミシミズサワ,北海道,夕張市,南清水沢,0,0,1,0,0,0
01209,06805,0680540,ホッカイドウ,ユウバリシ,ナンブスミノエチョウ,北海道,夕張市,南部住の江町,0,0,0,0,0,0
01209,06805,0680541,ホッカイドウ,ユウバリシ,ナンブエンホロチョウ,北海道,夕張市,南部遠幌町,0,0,0,0,0,0
01209,06805,0680542,ホッカイドウ,ユウバリシ,ナンブユウナンチョウ,北海道,夕張市,南部夕南町,0,0,0,0,0,0
01209,06805,0680543,ホッカイドウ,ユウバリシ,ナンブワカミチョウ,北海道,夕張市,南部若美町,0,0,0,0,0,0
01209,06805,0680544,ホッカイドウ,ユウバリシ,ナンブオオミヤチョウ,北海道,夕張市,南部大宮町,0,0,0,0,0,0
01209,06805,0680545,ホッカイドウ,ユウバリシ,ナンブアズマチョウ,北海道,夕張市,南部東町,0,0,0,0,0,0
01209,06805,0680546,ホッカイドウ,ユウバリシ,ナンブキクスイチョウ,北海道,夕張市,南部菊水町,0,0,0,1,0,0
01209,06805,0680546,ホッカイドウ,ユウバリシ,ナンブアオバチョウ,北海道,夕張市,南部青葉町,0,0,0,1,0,0
01209,06805,0680547,ホッカイドウ,ユウバリシ,ナンブシンコウチョウ,北海道,夕張市,南部新光町,0,0,0,0,0,0
01209,06805,0680548,ホッカイドウ,ユウバリシ,ナンブコウナンチョウ,北海道,夕張市,南部幌南町,0,0,0,0,0,0
01209,06805,0680549,ホッカイドウ,ユウバリシ,ナンブタケミチョウ,北海道,夕張市,南部岳見町,0,0,0,0,0,0
01209,06806,0680661,ホッカイドウ,ユウバリシ,カシマシロガネ,北海道,夕張市,鹿島白金,0,0,0,0,0,0
01209,06806,0680662,ホッカイドウ,ユウバリシ,カシマアカシチョウ,北海道,夕張市,鹿島明石町,0,0,0,0,0,0
01209,06806,0680663,ホッカイドウ,ユウバリシ,カシマチトセチョウ,北海道,夕張市,鹿島千年町,0,0,0,0,0,0
01209,06806,0680664,ホッカイドウ,ユウバリシ,カシマニシキチョウ,北海道,夕張市,鹿島錦町,0,0,0,0,0,0
01209,06806,0680665,ホッカイドウ,ユウバリシ,カシマタカラチョウ,北海道,夕張市,鹿島宝町,0,0,0,0,0,0
01209,06806,0680671,ホッカイドウ,ユウバリシ,カシマミドリチョウ,北海道,夕張市,鹿島緑町,0,0,0,0,0,0
01209,06806,0680672,ホッカイドウ,ユウバリシ,カシマフジミチョウ,北海道,夕張市,鹿島富士見町,0,0,0,0,0,0
01209,06806,0680673,ホッカイドウ,ユウバリシ,カシマサカエチョウ,北海道,夕張市,鹿島栄町,0,0,0,0,0,0
01209,06806,0680674,ホッカイドウ,ユウバリシ,カシマヨヨギチョウ,北海道,夕張市,鹿島代々木町,0,0,0,0,0,0
01209,06806,0680675,ホッカイドウ,ユウバリシ,カシマホクエイチョウ,北海道,夕張市,鹿島北栄町,0,0,0,0,0,0
01209,06807,0680751,ホッカイドウ,ユウバリシ,ヌマノサワ,北海道,夕張市,沼ノ沢,0,0,0,0,0,0
01209,06807,0680752,ホッカイドウ,ユウバリシ,マヤチ,北海道,夕張市,真谷地,0,0,0,0,0,0
01209,06807,0680753,ホッカイドウ,ユウバリシ,ノボリカワ,北海道,夕張市,登川,0,0,0,0,0,0
01209,06807,0680754,ホッカイドウ,ユウバリシ,カエデ,北海道,夕張市,楓,0,0,0,0,0,0
01209,06807,0680755,ホッカイドウ,ユウバリシ,モミジヤマ,北海道,夕張市,紅葉山,0,0,0,0,0,0
01209,06807,0680756,ホッカイドウ,ユウバリシ,タキノウエ,北海道,夕張市,滝ノ上,0,0,0,0,0,0
01210,068  ,0680000,ホッカイドウ,イワミザワシ,イカニケイサイガナイバアイ,北海道,岩見沢市,以下に掲載がない場合,0,0,0,0,0,0
01210,068  ,0680001,ホッカイドウ,イワミザワシ,１ジョウヒガシ,北海道,岩見沢市,一条東,0,0,1,0,0,0
01210,068  ,0680002,ホッカイドウ,イワミザワシ,２ジョウヒガシ,北海道,岩見沢市,二条東,0,0,1,0,0,0
01210,068  ,0680003,ホッカイドウ,イワミザワシ,３ジョウヒガシ,北海道,岩見沢市,三条東,0,0,1,0,0,0
01210,068  ,0680004,ホッカイドウ,イワミザワシ,４ジョウヒガシ,北海道,岩見沢市,四条東,0,0,1,0,0,0
01210,068  ,0680005,ホッカイドウ,イワミザワシ,５ジョウヒガシ,北海道,岩見沢市,五条東,0,0,1,0,0,0
01210,068  ,0680006,ホッカイドウ,イワミザワシ,６ジョウヒガシ,北海道,岩見沢市,六条東,0,0,1,0,0,0
01210,068  ,0680007,ホッカイドウ,イワミザワシ,７ジョウヒガシ,北海道,岩見沢市,七条東,0,0,1,0,0,0
01210,068  ,0680008,ホッカイドウ,イワミザワシ,８ジョウヒガシ,北海道,岩見沢市,八条東,0,0,1,0,0,0
01210,068  ,0680009,ホッカイドウ,イワミザワシ,９ジョウヒガシ,北海道,岩見沢市,九条東,0,0,1,0,0,0
01210,068  ,0680010,ホッカイドウ,イワミザワシ,１０ジョウヒガシ,北海道,岩見沢市,十条東,0,0,1,0,0,0
01210,068  ,0680011,ホッカイドウ,イワミザワシ,１１ジョウヒガシ,北海道,岩見沢市,十一条東,0,0,1,0,0,0
01210,068  ,0680012,ホッカイドウ,イワミザワシ,１２ジョウヒガシ,北海道,岩見沢市,十二条東,0,0,1,0,0,0
01210,068  ,0680013,ホッカイドウ,イワミザワシ,ヒガシマチ１ジョウ,北海道,岩見沢市,東町一条,0,0,1,0,0,0
01210,068  ,0680014,ホッカイドウ,イワミザワシ,ヒガシマチ２ジョウ,北海道,岩見沢市,東町二条,0,0,1,0,0,0
01210,068  ,0680015,ホッカイドウ,イワミザワシ,ヒガシマチ,北海道,岩見沢市,東町,0,0,0,0,0,0
01210,068  ,0680016,ホッカイドウ,イワミザワシ,ミノリチョウ,北海道,岩見沢市,稔町,0,0,0,0,0,0
01210,068  ,0680021,ホッカイドウ,イワミザワシ,１ジョウニシ,北海道,岩見沢市,一条西,0,0,1,0,0,0
01210,068  ,0680022,ホッカイドウ,イワミザワシ,２ジョウニシ,北海道,岩見沢市,二条西,0,0,1,0,0,0
01210,068  ,0680023,ホッカイドウ,イワミザワシ,３ジョウニシ,北海道,岩見沢市,三条西,0,0,1,0,0,0
01210,068  ,0680024,ホッカイドウ,イワミザワシ,４ジョウニシ,北海道,岩見沢市,四条西,0,0,1,0,0,0
01210,068  ,0680025,ホッカイドウ,イワミザワシ,５ジョウニシ,北海道,岩見沢市,五条西,0,0,1,0,0,0
01210,068  ,0680026,ホッカイドウ,イワミザワシ,６ジョウニシ,北海道,岩見沢市,六条西,0,0,1,0,0,0
01210,068  ,0680027,ホッカイドウ,イワミザワシ,７ジョウニシ,北海道,岩見沢市,七条西,0,0,1,0,0,0
01210,068  ,0680028,ホッカイドウ,イワミザワシ,８ジョウニシ,北海道,岩見沢市,八条西,0,0,1,0,0,0
01210,068  ,0680029,ホッカイドウ,イワミザワシ,９ジョウニシ,北海道,岩見沢市,九条西,0,0,1,0,0,0
01210,068  ,0680030,ホッカイドウ,イワミザワシ,１０ジョウニシ,北海道,岩見沢市,十条西,0,0,1,0,0,0
01210,068  ,0680031,ホッカイドウ,イワミザワシ,１１ジョウニシ,北海道,岩見沢市,十一条西,0,0,1,0,0,0
01210,068  ,0680032,ホッカイドウ,イワミザワシ,１２ジョウニシ,北海道,岩見沢市,十二条西,0,0,1,0,0,0
01210,068  ,0680033,ホッカイドウ,イワミザワシ,１３ジョウニシ,北海道,岩見沢市,十三条西,0,0,1,0,0,0
01210,068  ,0680034,ホッカイドウ,イワミザワシ,アリアケチョウミナミ,北海道,岩見沢市,有明町南,0,0,0,0,0,0
01210,068  ,0680035,ホッカイドウ,イワミザワシ,アリアケチョウチュウオウ,北海道,岩見沢市,有明町中央,0,0,0,0,0,0
01210,068  ,0680041,ホッカイドウ,イワミザワシ,キタ１ジョウニシ,北海道,岩見沢市,北一条西,0,0,1,0,0,0
01210,068  ,0680042,ホッカイドウ,イワミザワシ,キタ２ジョウニシ,北海道,岩見沢市,北二条西,0,0,1,0,0,0
01210,068  ,0680043,ホッカイドウ,イワミザワシ,キタ３ジョウニシ,北海道,岩見沢市,北三条西,0,0,1,0,0,0
01210,068  ,0680044,ホッカイドウ,イワミザワシ,キタ４ジョウニシ,北海道,岩見沢市,北四条西,0,0,1,0,0,0
01210,068  ,0680045,ホッカイドウ,イワミザワシ,キタ５ジョウニシ,北海道,岩見沢市,北五条西,0,0,1,0,0,0
01210,068  ,0680046,ホッカイドウ,イワミザワシ,ミドリチョウ,北海道,岩見沢市,緑町,0,0,1,0,0,0
01210,068  ,0680047,ホッカイドウ,イワミザワシ,ワカマツチョウ,北海道,岩見沢市,若松町,0,0,0,0,0,0
01210,068  ,0680048,ホッカイドウ,イワミザワシ,ニシカワチョウ,北海道,岩見沢市,西川町,0,0,0,0,0,0
01210,068  ,0680051,ホッカイドウ,イワミザワシ,モトマチ１ジョウニシ,北海道,岩見沢市,元町一条西,0,0,1,0,0,0
01210,068  ,0680052,ホッカイドウ,イワミザワシ,モトマチ２ジョウニシ,北海道,岩見沢市,元町二条西,0,0,1,0,0,0
01210,068  ,0680053,ホッカイドウ,イワミザワシ,キタホンチョウニシ,北海道,岩見沢市,北本町西,0,0,1,0,0,0
01210,068  ,0680054,ホッカイドウ,イワミザワシ,モトマチ１ジョウヒガシ,北海道,岩見沢市,元町一条東,0,0,1,0,0,0
01210,068  ,0680055,ホッカイドウ,イワミザワシ,モトマチ２ジョウヒガシ,北海道,岩見沢市,元町二条東,0,0,1,0,0,0
01210,068  ,0680056,ホッカイドウ,イワミザワシ,モトマチ３ジョウヒガシ,北海道,岩見沢市,元町三条東,0,0,1,0,0,0
01210,068  ,0680057,ホッカイドウ,イワミザワシ,キタホンチョウヒガシ,北海道,岩見沢市,北本町東,0,0,1,0,0,0
01210,068  ,0680058,ホッカイドウ,イワミザワシ,サクラギ１ジョウ,北海道,岩見沢市,桜木一条,0,0,1,0,0,0
01210,068  ,0680061,ホッカイドウ,イワミザワシ,キタ６ジョウニシ,北海道,岩見沢市,北六条西,0,0,1,0,0,0
01210,06801,0680101,ホッカイドウ,イワミザワシ,クリサワチョウホクト,北海道,岩見沢市,栗沢町北斗,0,0,0,0,0,0
01210,06801,0680102,ホッカイドウ,イワミザワシ,クリサワチョウクリベ,北海道,岩見沢市,栗沢町栗部,0,0,0,0,0,0
