lg_code,machiaza_id,pref,county,city,ward,kyoto_st,oaza_cho,chome,koaza,machiaza_dist,post_code,add_date,dlt_date
011011,0002024,北海道,,札幌市,中央区,,大通西,２４丁目,,,0640820,2026-04-23,
011011,0002025,北海道,,札幌市,中央区,,大通西,２５丁目,,,0640820,2026-04-23,
011011,0002026,北海道,,札幌市,中央区,,大通西,２６丁目,,,0640820,2026-04-23,
011011,0002027,北海道,,札幌市,中央区,,大通西,２７丁目,,,0640820,2026-04-23,
011011,0002028,北海道,,札幌市,中央区,,大通西,２８丁目,,,0640820,2026-04-23,
011011,0003001,北海道,,札幌市,中央区,,大通東,１丁目,,,0600041,2026-04-23,
011011,0003002,北海道,,札幌市,中央区,,大通東,２丁目,,,0600041,2026-04-23,
011011,0003003,北海道,,札幌市,中央区,,大通東,３丁目,,,0600041,2026-04-23,
011011,0003004,北海道,,札幌市,中央区,,大通東,４丁目,,,0600041,2026-04-23,
011011,0003005,北海道,,札幌市,中央区,,大通東,５丁目,,,0600041,2026-04-23,
011011,0003006,北海道,,札幌市,中央区,,大通東,６丁目,,,0600041,2026-04-23,
011011,0003007,北海道,,札幌市,中央区,,大通東,７丁目,,,0600041,2026-04-23,
011011,0003008,北海道,,札幌市,中央区,,大通東,８丁目,,,0600041,2026-04-23,
011011,0003009,北海道,,札幌市,中央区,,大通東,９丁目,,,0600041,2026-04-23,
011011,0003010,北海道,,札幌市,中央区,,大通東,１０丁目,,,0600041,2026-04-23,
011011,0003011,北海道,,札幌市,中央区,,大通東,１１丁目,,,0600041,2026-04-23,
011011,0003012,北海道,,札幌市,中央区,,大通東,１２丁目,,,0600041,2026-04-23,
011011,0003013,北海道,,札幌市,中央区,,大通東,１３丁目,,,0600041,2026-04-23,
011011,0003014,北海道,,札幌市,中央区,,大通東,１４丁目,,,0600041,2026-04-23,
011011,0004014,北海道,,札幌市,中央区,,北１０条西,１４丁目,,,0600010,2026-04-23,
011011,0004015,北海道,,札幌市,中央区,,北１０条西,１５丁目,,,0600010,2026-04-23,
011011,0004016,北海道,,札幌市,中央区,,北１０条西,１６丁目,,,0600010,2026-04-23,
011011,0004017,北海道,,札幌市,中央区,,北１０条西,１７丁目,,,0600010,2026-04-23,
011011,0004018,北海道,,札幌市,中央区,,北１０条西,１８丁目,,,0600010,2026-04-23,
011011,0004019,北海道,,札幌市,中央区,,北１０条西,１９丁目,,,0600010,2026-04-23,
011011,0004020,北海道,,札幌市,中央区,,北１０条西,２０丁目,,,0600010,2026-04-23,
011011,0004021,北海道,,札幌市,中央区,,北１０条西,２１丁目,,,0600010,2026-04-23,
011011,0004022,北海道,,札幌市,中央区,,北１０条西,２２丁目,,,0600010,2026-04-23,
011011,0004023,北海道,,札幌市,中央区,,北１０条西,２３丁目,,,0600010,2026-04-23,
011011,0004024,北海道,,札幌市,中央区,,北１０条西,２４丁目,,,0600010,2026-04-23,
011011,0005013,北海道,,札幌市,中央区,,北１１条西,１３丁目,,,0600011,2026-04-23,
011011,0005014,北海道,,札幌市,中央区,,北１１条西,１４丁目,,,0600011,2026-04-23,
011011,0005015,北海道,,札幌市,中央区,,北１１条西,１５丁目,,,0600011,2026-04-23,
011011,0005016,北海道,,札幌市,中央区,,北１１条西,１６丁目,,,0600011,2026-04-23,
011011,0005017,北海道,,札幌市,中央区,,北１１条西,１７丁目,,,0600011,2026-04-23,
011011,0005018,北海道,,札幌市,中央区,,北１１条西,１８丁目,,,0600011,2026-04-23,
011011,0005019,北海道,,札幌市,中央区,,北１１条西,１９丁目,,,0600011,2026-04-23,
011011,0005020,北海道,,札幌市,中央区,,北１１条西,２０丁目,,,0600011,2026-04-23,
011011,0005021,北海道,,札幌市,中央区,,北１１条西,２１丁目,,,0600011,2026-04-23,
011011,0005022,北海道,,札幌市,中央区,,北１１条西,２２丁目,,,0600011,2026-04-23,
011011,0005023,北海道,,札幌市,中央区,,北１１条西,２３丁目,,,0600011,2026-04-23,
011011,0005024,北海道,,札幌市,中央区,,北１１条西,２４丁目,,,0600011,2026-04-23,
011011,0010015,北海道,,札幌市,中央区,,北１６条西,１５丁目,,,0600016,2026-04-23,
011011,0010016,北海道,,札幌市,中央区,,北１６条西,１６丁目,,,0600016,2026-04-23,
011011,0010020,北海道,,札幌市,中央区,,北１６条西,２０丁目,,,0600016,2026-04-23,
011011,0010021,北海道,,札幌市,中央区,,北１６条西,２１丁目,,,0600016,2026-04-23,
011011,0011015,北海道,,札幌市,中央区,,北１７条西,１５丁目,,,0600017,2026-04-23,
011011,0012015,北海道,,札幌市,中央区,,北１８条西,１５丁目,,,0600018,2026-04-23,
011011,0013001,北海道,,札幌市,中央区,,北１条西,１丁目,,,0600001,2026-04-23,
011011,0013002,北海道,,札幌市,中央区,,北１条西,２丁目,,,0600001,2026-04-23,
011011,0013003,北海道,,札幌市,中央区,,北１条西,３丁目,,,0600001,2026-04-23,
011011,0013004,北海道,,札幌市,中央区,,北１条西,４丁目,,,0600001,2026-04-23,
011011,0013005,北海道,,札幌市,中央区,,北１条西,５丁目,,,0600001,2026-04-23,
011011,0013006,北海道,,札幌市,中央区,,北１条西,６丁目,,,0600001,2026-04-23,
011011,0013007,北海道,,札幌市,中央区,,北１条西,７丁目,,,0600001,2026-04-23,
011011,0013008,北海道,,札幌市,中央区,,北１条西,８丁目,,,0600001,2026-04-23,
011011,0013009,北海道,,札幌市,中央区,,北１条西,９丁目,,,0600001,2026-04-23,
011011,0013010,北海道,,札幌市,中央区,,北１条西,１０丁目,,,0600001,2026-04-23,
011011,0013011,北海道,,札幌市,中央区,,北１条西,１１丁目,,,0600001,2026-04-23,
011011,0013012,北海道,,札幌市,中央区,,北１条西,１２丁目,,,0600001,2026-04-23,
011011,0013013,北海道,,札幌市,中央区,,北１条西,１３丁目,,,0600001,2026-04-23,
011011,0013014,北海道,,札幌市,中央区,,北１条西,１４丁目,,,0600001,2026-04-23,
011011,0013015,北海道,,札幌市,中央区,,北１条西,１５丁目,,,0600001,2026-04-23,
011011,0013016,北海道,,札幌市,中央区,,北１条西,１６丁目,,,0600001,2026-04-23,
011011,0013017,北海道,,札幌市,中央区,,北１条西,１７丁目,,,0600001,2026-04-23,
011011,0013018,北海道,,札幌市,中央区,,北１条西,１８丁目,,,0600001,2026-04-23,
011011,0013019,北海道,,札幌市,中央区,,北１条西,１９丁目,,,0600001,2026-04-23,
011011,0013020,北海道,,札幌市,中央区,,北１条西,２０丁目,,,0640821,2026-04-23,
011011,0013021,北海道,,札幌市,中央区,,北１条西,２１丁目,,,0640821,2026-04-23,
011011,0013022,北海道,,札幌市,中央区,,北１条西,２２丁目,,,0640821,2026-04-23,
011011,0013023,北海道,,札幌市,中央区,,北１条西,２３丁目,,,0640821,2026-04-23,
011011,0013024,北海道,,札幌市,中央区,,北１条西,２４丁目,,,0640821,2026-04-23,
011011,0013025,北海道,,札幌市,中央区,,北１条西,２５丁目,,,0640821,2026-04-23,
011011,0013026,北海道,,札幌市,中央区,,北１条西,２６丁目,,,0640821,2026-04-23,
011011,0013027,北海道,,札幌市,中央区,,北１条西,２７丁目,,,0640821,2026-04-23,
011011,0013028,北海道,,札幌市,中央区,,北１条西,２８丁目,,,0640821,2026-04-23,
011011,0014001,北海道,,札幌市,中央区,,北１条東,１丁目,,,0600031,2026-04-23,
011011,0014002,北海道,,札幌市,中央区,,北１条東,２丁目,,,0600031,2026-04-23,
011011,0014003,北海道,,札幌市,中央区,,北１条東,３丁目,,,0600031,2026-04-23,
011011,0014004,北海道,,札幌市,中央区,,北１条東,４丁目,,,0600031,2026-04-23,
011011,0014005,北海道,,札幌市,中央区,,北１条東,５丁目,,,0600031,2026-04-23,
011011,0014006,北海道,,札幌市,中央区,,北１条東,６丁目,,,0600031,2026-04-23,
011011,0014007,北海道,,札幌市,中央区,,北１条東,７丁目,,,0600031,2026-04-23,
011011,0014008,北海道,,札幌市,中央区,,北１条東,８丁目,,,0600031,2026-04-23,
011011,0014009,北海道,,札幌市,中央区,,北１条東,９丁目,,,0600031,2026-04-23,
011011,0014010,北海道,,札幌市,中央区,,北１条東,１０丁目,,,0600031,2026-04-23,
011011,0014011,北海道,,札幌市,中央区,,北１条東,１１丁目,,,0600031,2026-04-23,
011011,0014012,北海道,,札幌市,中央区,,北１条東,１２丁目,,,0600031,2026-04-23,
011011,0014013,北海道,,札幌市,中央区,,北１条東,１３丁目,,,0600031,2026-04-23,
011011,0014014,北海道,,札幌市,中央区,,北１条東,１４丁目,,,0600031,2026-04-23,
011011,0014015,北海道,,札幌市,中央区,,北１条東,１５丁目,,,0600031,2026-04-23,
011011,0014016,北海道,,札幌市,中央区,,北１条東,１６丁目,,,0600031,2026-04-23,
011011,0014017,北海道,,札幌市,中央区,,北１条東,１７丁目,,,0600031,2026-04-23,
011011,0014018,北海道,,札幌市,中央区,,北１条東,１８丁目,,,0600031,2026-04-23,
011011,0014019,北海道,,札幌市,中央区,,北１条東,１９丁目,,,0600031,2026-04-23,
011011,0015015,北海道,,札幌市,中央区,,北２０条西,１５丁目,,,0600020,2026-04-23,
011011,0016015,北海道,,札幌市,中央区,,北２１条西,１５丁目,,,0600021,2026-04-23,
011011,0017015,北海道,,札幌市,中央区,,北２２条西,１５丁目,,,0600022,2026-04-23,
011011,0018001,北海道,,札幌市,中央区,,北２条西,１丁目,,,0600002,2026-04-23,
011011,0018002,北海道,,札幌市,中央区,,北２条西,２丁目,,,0600002,2026-04-23,
011011,0018003,北海道,,札幌市,中央区,,北２条西,３丁目,,,0600002,2026-04-23,
011011,0018004,北海道,,札幌市,中央区,,北２条西,４丁目,,,0600002,2026-04-23,
011011,0018005,北海道,,札幌市,中央区,,北２条西,５丁目,,,0600002,2026-04-23,
011011,0018006,北海道,,札幌市,中央区,,北２条西,６丁目,,,0600002,2026-04-23,
011011,0018007,北海道,,札幌市,中央区,,北２条西,７丁目,,,0600002,2026-04-23,
011011,0018008,北海道,,札幌市,中央区,,北２条西,８丁目,,,0600002,2026-04-23,
011011,0018009,北海道,,札幌市,中央区,,北２条西,９丁目,,,0600002,2026-04-23,
011011,0018010,北海道,,札幌市,中央区,,北２条西,１０丁目,,,0600002,2026-04-23,
011011,0018011,北海道,,札幌市,中央区,,北２条西,１１丁目,,,0600002,2026-04-23,
011011,0018012,北海道,,札幌市,中央区,,北２条西,１２丁目,,,0600002,2026-04-23,
011011,0018013,北海道,,札幌市,中央区,,北２条西,１３丁目,,,0600002,2026-04-23,
011011,0018014,北海道,,札幌市,中央区,,北２条西,１４丁目,,,0600002,2026-04-23,
011011,0018015,北海道,,札幌市,中央区,,北２条西,１５丁目,,,0600002,2026-04-23,
011011,0018016,北海道,,札幌市,中央区,,北２条西,１６丁目,,,0600002,2026-04-23,
011011,0018017,北海道,,札幌市,中央区,,北２条西,１７丁目,,,0600002,2026-04-23,
011011,0018018,北海道,,札幌市,中央区,,北２条西,１８丁目,,,0600002,2026-04-23,
011011,0018019,北海道,,札幌市,中央区,,北２条西,１９丁目,,,0600002,2026-04-23,
011011,0018020,北海道,,札幌市,中央区,,北２条西,２０丁目,,,0640822,2026-04-23,
011011,0018021,北海道,,札幌市,中央区,,北２条西,２１丁目,,,0640822,2026-04-23,
011011,0018022,北海道,,札幌市,中央区,,北２条西,２２丁目,,,0640822,2026-04-23,
011011,0018023,北海道,,札幌市,中央区,,北２条西,２３丁目,,,0640822,2026-04-23,
011011,0018024,北海道,,札幌市,中央区,,北２条西,２４丁目,,,0640822,2026-04-23,
011011,0018025,北海道,,札幌市,中央区,,北２条西,２５丁目,,,0640822,2026-04-23,
011011,0018026,北海道,,札幌市,中央区,,北２条西,２６丁目,,,0640822,2026-04-23,
011011,0018027,北海道,,札幌市,中央区,,北２条西,２７丁目,,,0640822,2026-04-23,
011011,0018028,北海道,,札幌市,中央区,,北２条西,２８丁目,,,0640822,2026-04-23,
011011,0019001,北海道,,札幌市,中央区,,北２条東,１丁目,,,0600032,2026-04-23,
011011,0019002,北海道,,札幌市,中央区,,北２条東,２丁目,,,0600032,2026-04-23,
011011,0019003,北海道,,札幌市,中央区,,北２条東,３丁目,,,0600032,2026-04-23,
011011,0019004,北海道,,札幌市,中央区,,北２条東,４丁目,,,0600032,2026-04-23,
011011,0019005,北海道,,札幌市,中央区,,北２条東,５丁目,,,0600032,2026-04-23,
011011,0019006,北海道,,札幌市,中央区,,北２条東,６丁目,,,0600032,2026-04-23,
011011,0019007,北海道,,札幌市,中央区,,北２条東,７丁目,,,0600032,2026-04-23,
011011,0019008,北海道,,札幌市,中央区,,北２条東,８丁目,,,0600032,2026-04-23,
011011,0019009,北海道,,札幌市,中央区,,北２条東,９丁目,,,0600032,2026-04-23,
011011,0019010,北海道,,札幌市,中央区,,北２条東,１０丁目,,,0600032,2026-04-23,
011011,0019011,北海道,,札幌市,中央区,,北２条東,１１丁目,,,0600032,2026-04-23,
011011,0019012,北海道,,札幌市,中央区,,北２条東,１２丁目,,,0600032,2026-04-23,
011011,0019013,北海道,,札幌市,中央区,,北２条東,１３丁目,,,0600032,2026-04-23,
011011,0019014,北海道,,札幌市,中央区,,北２条東,１４丁目,,,0600032,2026-04-23,
011011,0019015,北海道,,札幌市,中央区,,北２条東,１５丁目,,,0600032,2026-04-23,
011011,0019016,北海道,,札幌市,中央区,,北２条東,１６丁目,,,0600032,2026-04-23,
011011,0019017,北海道,,札幌市,中央区,,北２条東,１７丁目,,,0600032,2026-04-23,
011011,0019018,北海道,,札幌市,中央区,,北２条東,１８丁目,,,0600032,2026-04-23,
011011,0019019,北海道,,札幌市,中央区,,北２条東,１９丁目,,,0600032,2026-04-23,
011011,0019020,北海道,,札幌市,中央区,,北２条東,２０丁目,,,0600032,2026-04-23,
011011,0020001,北海道,,札幌市,中央区,,北３条西,１丁目,,,0600003,2026-04-23,
011011,0020002,北海道,,札幌市,中央区,,北３条西,２丁目,,,0600003,2026-04-23,
011011,0020003,北海道,,札幌市,中央区,,北３条西,３丁目,,,0600003,2026-04-23,
011011,0020004,北海道,,札幌市,中央区,,北３条西,４丁目,,,0600003,2026-04-23,
011011,0020005,北海道,,札幌市,中央区,,北３条西,５丁目,,,0600003,2026-04-23,
011011,0020006,北海道,,札幌市,中央区,,北３条西,６丁目,,,0600003,2026-04-23,
011011,0020007,北海道,,札幌市,中央区,,北３条西,７丁目,,,0600003,2026-04-23,
011011,0020008,北海道,,札幌市,中央区,,北３条西,８丁目,,,0600003,2026-04-23,
011011,0020009,北海道,,札幌市,中央区,,北３条西,９丁目,,,0600003,2026-04-23,
011011,0020010,北海道,,札幌市,中央区,,北３条西,１０丁目,,,0600003,2026-04-23,
011011,0020011,北海道,,札幌市,中央区,,北３条西,１１丁目,,,0600003,2026-04-23,
011011,0020012,北海道,,札幌市,中央区,,北３条西,１２丁目,,,0600003,2026-04-23,
011011,0020013,北海道,,札幌市,中央区,,北３条西,１３丁目,,,0600003,2026-04-23,
011011,0020014,北海道,,札幌市,中央区,,北３条西,１４丁目,,,0600003,2026-04-23,
011011,0020015,北海道,,札幌市,中央区,,北３条西,１５丁目,,,0600003,2026-04-23,
011011,0020016,北海道,,札幌市,中央区,,北３条西,１６丁目,,,0600003,2026-04-23,
011011,0020017,北海道,,札幌市,中央区,,北３条西,１７丁目,,,0600003,2026-04-23,
011011,0020018,北海道,,札幌市,中央区,,北３条西,１８丁目,,,0600003,2026-04-23,
011011,0020019,北海道,,札幌市,中央区,,北３条西,１９丁目,,,0600003,2026-04-23,
011011,0020020,北海道,,札幌市,中央区,,北３条西,２０丁目,,,0640823,2026-04-23,
011011,0020021,北海道,,札幌市,中央区,,北３条西,２１丁目,,,0640823,2026-04-23,
011011,0020022,北海道,,札幌市,中央区,,北３条西,２２丁目,,,0640823,2026-04-23,
011011,0020023,北海道,,札幌市,中央区,,北３条西,２３丁目,,,0640823,2026-04-23,
011011,0020024,北海道,,札幌市,中央区,,北３条西,２４丁目,,,0640823,2026-04-23,
011011,0020025,北海道,,札幌市,中央区,,北３条西,２５丁目,,,0640823,2026-04-23,
011011,0020026,北海道,,札幌市,中央区,,北３条西,２６丁目,,,0640823,2026-04-23,
011011,0020027,北海道,,札幌市,中央区,,北３条西,２７丁目,,,0640823,2026-04-23,
011011,0020028,北海道,,札幌市,中央区,,北３条西,２８丁目,,,0640823,2026-04-23,
011011,0020029,北海道,,札幌市,中央区,,北３条西,２９丁目,,,0640823,2026-04-23,
011011,0020030,北海道,,札幌市,中央区,,北３条西,３０丁目,,,0640823,2026-04-23,
011011,0021001,北海道,,札幌市,中央区,,北３条東,１丁目,,,0600033,2026-04-23,
011011,0021002,北海道,,札幌市,中央区,,北３条東,２丁目,,,0600033,2026-04-23,
011011,0021003,北海道,,札幌市,中央区,,北３条東,３丁目,,,0600033,2026-04-23,
011011,0021004,北海道,,札幌市,中央区,,北３条東,４丁目,,,0600033,2026-04-23,
011011,0021005,北海道,,札幌市,中央区,,北３条東,５丁目,,,0600033,2026-04-23,
011011,0021006,北海道,,札幌市,中央区,,北３条東,６丁目,,,0600033,2026-04-23,
011011,0021007,北海道,,札幌市,中央区,,北３条東,７丁目,,,0600033,2026-04-23,
011011,0021008,北海道,,札幌市,中央区,,北３条東,８丁目,,,0600033,2026-04-23,
011011,0021009,北海道,,札幌市,中央区,,北３条東,９丁目,,,0600033,2026-04-23,
011011,0021010,北海道,,札幌市,中央区,,北３条東,１０丁目,,,0600033,2026-04-23,
011011,0021011,北海道,,札幌市,中央区,,北３条東,１１丁目,,,0600033,2026-04-23,
011011,0021012,北海道,,札幌市,中央区,,北３条東,１２丁目,,,0600033,2026-04-23,
011011,0021013,北海道,,札幌市,中央区,,北３条東,１３丁目,,,0600033,2026-04-23,
011011,0021014,北海道,,札幌市,中央区,,北３条東,１４丁目,,,0600033,2026-04-23,
011011,0021015,北海道,,札幌市,中央区,,北３条東,１５丁目,,,0600033,2026-04-23,
011011,0022001,北海道,,札幌市,中央区,,北４条西,１丁目,,,0600004,2026-04-23,
011011,0022002,北海道,,札幌市,中央区,,北４条西,２丁目,,,0600004,2026-04-23,
011011,0022003,北海道,,札幌市,中央区,,北４条西,３丁目,,,0600004,2026-04-23,
011011,0022004,北海道,,札幌市,中央区,,北４条西,４丁目,,,0600004,2026-04-23,
011011,0022005,北海道,,札幌市,中央区,,北４条西,５丁目,,,0600004,2026-04-23,
011011,0022006,北海道,,札幌市,中央区,,北４条西,６丁目,,,0600004,2026-04-23,
011011,0022007,北海道,,札幌市,中央区,,北４条西,７丁目,,,0600004,2026-04-23,
011011,0022008,北海道,,札幌市,中央区,,北４条西,８丁目,,,0600004,2026-04-23,
011011,0022009,北海道,,札幌市,中央区,,北４条西,９丁目,,,0600004,2026-04-23,
011011,0022010,北海道,,札幌市,中央区,,北４条西,１０丁目,,,0600004,2026-04-23,
011011,0022011,北海道,,札幌市,中央区,,北４条西,１１丁目,,,0600004,2026-04-23,
011011,0022012,北海道,,札幌市,中央区,,北４条西,１２丁目,,,0600004,2026-04-23,
011011,0022013,北海道,,札幌市,中央区,,北４条西,１３丁目,,,0600004,2026-04-23,
011011,0022014,北海道,,札幌市,中央区,,北４条西,１４丁目,,,0600004,2026-04-23,
011011,0022015,北海道,,札幌市,中央区,,北４条西,１５丁目,,,0600004,2026-04-23,
011011,0022016,北海道,,札幌市,中央区,,北４条西,１６丁目,,,0600004,2026-04-23,
011011,0022017,北海道,,札幌市,中央区,,北４条西,１７丁目,,,0600004,2026-04-23,
011011,0022018,北海道,,札幌市,中央区,,北４条西,１８丁目,,,0600004,2026-04-23,
011011,0022019,北海道,,札幌市,中央区,,北４条西,１９丁目,,,0600004,2026-04-23,
011011,0022020,北海道,,札幌市,中央区,,北４条西,２０丁目,,,0640824,2026-04-23,
011011,0022021,北海道,,札幌市,中央区,,北４条西,２１丁目,,,0640824,2026-04-23,
011011,0022022,北海道,,札幌市,中央区,,北４条西,２２丁目,,,0640824,2026-04-23,
011011,0022023,北海道,,札幌市,中央区,,北４条西,２３丁目,,,0640824,2026-04-23,
011011,0022024,北海道,,札幌市,中央区,,北４条西,２４丁目,,,0640824,2026-04-23,
011011,0022025,北海道,,札幌市,中央区,,北４条西,２５丁目,,,0640824,2026-04-23,
011011,0022026,北海道,,札幌市,中央区,,北４条西,２６丁目,,,0640824,2026-04-23,
011011,0022027,北海道,,札幌市,中央区,,北４条西,２７丁目,,,0640824,2026-04-23,
011011,0022028,北海道,,札幌市,中央区,,北４条西,２８丁目,,,0640824,2026-04-23,
011011,0022029,北海道,,札幌市,中央区,,北４条西,２９丁目,,,0640824,2026-04-23,
011011,0022030,北海道,,札幌市,中央区,,北４条西,３０丁目,,,0640824,2026-04-23,
011011,0023001,北海道,,札幌市,中央区,,北４条東,１丁目,,,0600034,2026-04-23,
011011,0023002,北海道,,札幌市,中央区,,北４条東,２丁目,,,0600034,2026-04-23,
011011,0023003,北海道,,札幌市,中央区,,北４条東,３丁目,,,0600034,2026-04-23,
011011,0023004,北海道,,札幌市,中央区,,北４条東,４丁目,,,0600034,2026-04-23,
011011,0023005,北海道,,札幌市,中央区,,北４条東,５丁目,,,0600034,2026-04-23,
011011,0023006,北海道,,札幌市,中央区,,北４条東,６丁目,,,0600034,2026-04-23,
011011,0023007,北海道,,札幌市,中央区,,北４条東,７丁目,,,0600034,2026-04-23,
011011,0023008,北海道,,札幌市,中央区,,北４条東,８丁目,,,0600034,2026-04-23,
011011,0024001,北海道,,札幌市,中央区,,北５条西,１丁目,,,0600005,2026-04-23,
011011,0024002,北海道,,札幌市,中央区,,北５条西,２丁目,,,0600005,2026-04-23,
011011,0024003,北海道,,札幌市,中央区,,北５条西,３丁目,,,0600005,2026-04-23,
011011,0024004,北海道,,札幌市,中央区,,北５条西,４丁目,,,0600005,2026-04-23,
011011,0024005,北海道,,札幌市,中央区,,北５条西,５丁目,,,0600005,2026-04-23,
011011,0024006,北海道,,札幌市,中央区,,北５条西,６丁目,,,0600005,2026-04-23,
011011,0024007,北海道,,札幌市,中央区,,北５条西,７丁目,,,0600005,2026-04-23,
011011,0024008,北海道,,札幌市,中央区,,北５条西,８丁目,,,0600005,2026-04-23,
011011,0024009,北海道,,札幌市,中央区,,北５条西,９丁目,,,0600005,2026-04-23,
011011,0024010,北海道,,札幌市,中央区,,北５条西,１０丁目,,,0600005,2026-04-23,
011011,0024011,北海道,,札幌市,中央区,,北５条西,１１丁目,,,0600005,2026-04-23,
011011,0024012,北海道,,札幌市,中央区,,北５条西,１２丁目,,,0600005,2026-04-23,
011011,0024013,北海道,,札幌市,中央区,,北５条西,１３丁目,,,0600005,2026-04-23,
011011,0024014,北海道,,札幌市,中央区,,北５条西,１４丁目,,,0600005,2026-04-23,
011011,0024015,北海道,,札幌市,中央区,,北５条西,１５丁目,,,0600005,2026-04-23,
011011,0024016,北海道,,札幌市,中央区,,北５条西,１６丁目,,,0600005,2026-04-23,
011011,0024017,北海道,,札幌市,中央区,,北５条西,１７丁目,,,0600005,2026-04-23,
011011,0024018,北海道,,札幌市,中央区,,北５条西,１８丁目,,,0600005,2026-04-23,
011011,0024019,北海道,,札幌市,中央区,,北５条西,１９丁目,,,0600005,2026-04-23,
011011,0024020,北海道,,札幌市,中央区,,北５条西,２０丁目,,,0600005,2026-04-23,
011011,0024021,北海道,,札幌市,中央区,,北５条西,２１丁目,,,0600005,2026-04-23,
011011,0024022,北海道,,札幌市,中央区,,北５条西,２２丁目,,,0600005,2026-04-23,
011011,0024023,北海道,,札幌市,中央区,,北５条西,２３丁目,,,0600005,2026-04-23,
011011,0024024,北海道,,札幌市,中央区,,北５条西,２４丁目,,,0600005,2026-04-23,
011011,0024025,北海道,,札幌市,中央区,,北５条西,２５丁目,,,0640825,2026-04-23,
011011,0024026,北海道,,札幌市,中央区,,北５条西,２６丁目,,,0640825,2026-04-23,
011011,0024027,北海道,,札幌市,中央区,,北５条西,２７丁目,,,0640825,2026-04-23,
011011,0024028,北海道,,札幌市,中央区,,北５条西,２８丁目,,,0640825,2026-04-23,
011011,0024029,北海道,,札幌市,中央区,,北５条西,２９丁目,,,0640825,2026-04-23,
011011,0025001,北海道,,札幌市,中央区,,北５条東,１丁目,,,0600035,2026-04-23,
011011,0025002,北海道,,札幌市,中央区,,北５条東,２丁目,,,0600035,2026-04-23,
011011,0025003,北海道,,札幌市,中央区,,北５条東,３丁目,,,0600035,2026-04-23,
011011,0026010,北海道,,札幌市,中央区,,北６条西,１０丁目,,,0600006,2026-04-23,
011011,0026011,北海道,,札幌市,中央区,,北６条西,１１丁目,,,0600006,2026-04-23,
011011,0026012,北海道,,札幌市,中央区,,北６条西,１２丁目,,,0600006,2026-04-23,
011011,0026013,北海道,,札幌市,中央区,,北６条西,１３丁目,,,0600006,2026-04-23,
011011,0026014,北海道,,札幌市,中央区,,北６条西,１４丁目,,,0600006,2026-04-23,
011011,0026015,北海道,,札幌市,中央区,,北６条西,１５丁目,,,0600006,2026-04-23,
